,lengthOfEmailId,noOfDotsInEmailId,noOfDashesInEmailId,noOfSpecialCharsInEmailId,noOfDigitsInEmailId,noOfSubdomainsInEmailId,noOfUrls,noOfDotsInUrls,noOfDashesInUrls,noOfSpecialCharsInUrls,hasIpAddressInUrls,noOfIpAddressInUrls,noOfHttpsLinks,no_of_attachments,class_label,noOfMaliciousWords
0,19,0,1,0,0,0,7,24,5,8,1,1,0,0,1,79
1,20,0,1,0,0,0,14,41,9,16,0,0,0,0,1,127
2,20,0,0,0,1,1,71,305,2,94,0,0,0,0,1,102
3,25,0,1,0,0,0,1,4,0,2,1,1,0,0,1,30
4,19,0,1,0,0,0,18,55,4,59,0,0,0,0,1,63
5,16,0,0,0,0,0,7,17,1,16,0,0,0,0,1,57
6,25,0,1,0,0,0,1,4,0,2,1,1,0,0,1,30
7,25,0,1,0,0,0,1,4,0,2,1,1,0,0,1,30
8,20,0,0,0,0,0,2,5,0,2,0,0,0,0,1,20
9,18,0,0,0,0,0,2,6,2,5,1,1,1,0,1,53
10,19,0,1,0,0,0,3,9,1,5,1,1,0,0,1,52
11,18,0,0,0,0,0,2,5,1,5,0,0,1,0,1,38
12,19,0,1,0,0,0,10,29,4,25,0,0,1,1,1,61
13,19,0,1,0,0,0,7,25,5,11,1,1,0,0,1,79
14,28,0,0,0,4,0,3,7,0,7,0,0,0,0,1,12
15,21,0,0,0,0,0,2,9,0,3,1,1,0,0,1,77
16,32,1,0,0,4,0,3,7,0,7,0,0,0,0,1,13
17,31,0,0,0,4,0,3,7,0,7,0,0,0,0,1,13
18,25,1,0,0,0,0,3,12,0,7,0,0,1,0,1,90
19,38,0,0,0,15,0,1,3,0,2,0,0,0,1,1,19
20,21,0,1,0,0,0,3,13,2,9,1,1,0,0,1,93
21,21,0,0,0,0,0,1,2,0,1,0,0,0,0,1,6
22,25,0,1,0,0,0,1,4,0,2,1,1,0,0,1,30
23,19,0,1,0,0,0,10,29,4,15,0,0,1,0,1,62
24,31,0,0,0,0,1,2,6,0,3,1,1,0,0,1,45
25,25,0,1,0,0,0,1,4,0,2,1,1,0,0,1,30
26,20,0,0,0,0,0,10,27,0,16,1,1,3,0,1,36
27,20,0,0,0,0,0,10,27,0,16,1,1,3,0,1,36
28,25,0,1,0,0,0,3,11,0,7,1,1,1,0,1,50
29,16,0,0,0,0,0,3,11,0,7,1,1,1,0,1,52
30,24,0,2,0,0,0,3,11,0,7,1,1,1,0,1,53
31,25,0,1,0,0,0,1,4,0,2,1,1,0,0,1,30
32,19,0,0,0,0,0,14,41,11,16,0,0,0,0,1,131
33,25,0,1,0,0,0,1,4,0,2,1,1,0,0,1,30
34,25,0,1,0,0,0,1,4,0,2,1,1,0,0,1,30
35,22,0,0,0,0,0,1,2,0,1,0,0,0,0,1,15
36,18,0,0,0,0,0,2,3,0,4,0,0,2,0,1,31
37,18,0,0,0,0,0,2,3,0,4,0,0,2,0,1,31
38,20,0,0,0,0,0,10,27,0,16,1,1,3,0,1,36
39,28,0,1,0,0,0,3,11,0,7,1,1,1,0,1,51
40,22,0,0,0,0,0,3,11,0,7,1,1,1,0,1,51
41,37,2,0,0,2,0,2,7,1,3,1,1,1,1,1,25
42,39,0,0,1,10,0,2,7,1,3,1,1,1,1,1,19
43,26,0,3,0,0,0,3,11,0,7,1,1,1,0,1,49
44,29,0,2,0,0,0,3,11,0,7,1,1,1,0,1,52
45,23,0,2,0,0,0,3,11,0,7,1,1,1,0,1,51
46,19,0,1,0,0,0,10,30,4,15,1,1,1,0,1,62
47,28,0,1,0,0,0,3,6,0,7,0,0,0,0,1,11
48,33,1,0,0,0,0,2,3,2,2,0,0,0,0,1,15
49,24,0,0,0,0,0,2,5,1,5,0,0,0,1,1,10
